class,KNN_PAAC,KNN_DPC,ANN_DPC,KNN_CKSAAGP,ERT_CKSAAGP
0,0.0,0.6,0.0003125196166006411,0.0,0.13
0,0.2,0.6,0.006989922366915057,0.0,0.13
0,0.0,0.2,8.704727889169629e-05,0.0,0.11
0,0.0,0.2,0.013924697528686615,0.4,0.3
0,0.2,0.4,9.746931249751174e-05,0.2,0.23
0,0.0,0.6,0.0003123057645375907,0.2,0.19
0,0.0,0.2,0.4898707008795103,0.0,0.05
0,0.0,0.4,0.0008887453038178904,0.0,0.14
0,0.2,0.2,0.00014459972274933613,0.4,0.24
0,0.2,0.0,0.0004715104894740808,0.0,0.34
0,0.0,0.2,0.0008290056420653932,0.0,0.2
0,0.0,0.6,0.0028927129603828565,0.0,0.03
0,0.2,0.2,5.367184203354272e-05,0.6,0.43
0,0.6,0.0,5.292915989660858e-05,0.0,0.27
0,0.2,0.0,0.00013971126626183587,0.0,0.28
0,0.2,0.4,0.00024935688381303383,0.0,0.46
0,0.2,0.2,0.0012346464729141966,0.2,0.195
0,0.2,0.8,0.00035694367326546457,0.0,0.17
0,0.8,0.6,0.9004573615583649,0.4,1.0
0,0.0,0.4,0.09001838003790334,0.0,0.14
0,0.2,0.0,0.0029464696233402476,0.0,0.0
0,0.0,0.0,0.01607157879882473,0.2,0.26
0,0.2,0.0,0.011651300894831719,0.0,0.63
0,0.0,0.2,4.900145503451541e-06,0.2,0.06
0,1.0,0.2,0.6914996967056295,0.2,0.64
0,0.2,0.0,0.00033220188296687416,0.0,0.28
0,0.4,0.2,0.0005397653440779355,0.0,0.2
0,0.4,0.0,1.996811227505998e-06,0.0,0.27
0,1.0,0.0,0.0001940479236794355,0.8,0.695
0,1.0,0.4,0.0014469590030697106,0.0,0.54
0,0.2,0.2,0.007285204375921389,0.0,0.05
0,0.4,0.2,0.0066694782179716324,0.0,0.16
0,0.6,0.4,8.189808335989147e-06,0.2,0.17
0,0.4,0.2,0.00020145135696159565,0.0,0.34
0,0.0,0.0,8.22387827712543e-06,0.0,0.02
0,0.6,0.0,3.963670251959303e-06,0.2,0.33
0,0.2,0.0,0.006726102079768216,0.4,0.3
0,0.2,0.6,0.019197430460750106,0.0,0.37
0,0.6,0.0,0.0012124796026365822,0.2,0.475
0,1.0,0.2,0.9196309387095711,0.4,0.395
0,0.6,0.2,0.0001320155012663213,0.0,0.25
0,0.6,0.4,0.009102602462128608,0.0,0.21
0,0.2,0.4,0.10813412045933062,0.0,0.38
0,0.2,0.0,0.00013253025647651617,0.0,0.28
0,1.0,0.4,0.9549872716013237,0.4,0.52
0,0.6,0.6,0.08476924809668825,0.0,0.5
0,0.0,0.4,0.0014525776638882437,0.0,0.2
0,0.2,0.0,0.0002678801070650007,0.0,0.11
0,0.4,0.4,0.034755145407661045,0.0,0.11
0,0.8,0.0,2.9487760676404684e-06,0.0,0.165
0,0.0,0.8,3.823922379986302e-05,0.0,0.26
0,0.2,0.6,0.0009520066223224064,0.0,0.0
0,0.8,0.2,0.8929356757981243,0.2,0.38
0,0.2,0.0,6.183176983572762e-05,0.2,0.09
0,0.8,0.2,0.9446687129180475,0.2,0.365
0,0.6,0.4,0.0018758535067137613,0.6,0.43
0,0.6,0.0,0.009986172519120724,0.4,0.33
0,0.6,0.0,0.000465862899056296,0.0,0.21
0,0.4,0.6,0.9032625751555997,0.6,0.61
0,0.6,0.6,0.0011493442943821355,0.0,0.41
0,0.6,0.6,0.028712009139525912,0.6,0.78
0,1.0,0.2,9.072027794208238e-05,0.0,0.39
0,0.2,0.0,3.67026834963361e-05,0.0,0.18
0,1.0,0.2,0.035799575121630504,0.4,0.605
0,0.8,1.0,0.9411365132328837,0.4,0.35
0,0.2,0.4,0.0005616751078111482,0.6,0.22
0,0.8,0.0,0.002350850916127917,0.0,0.2
0,0.2,0.4,2.518981355564899e-05,0.2,0.05
0,0.0,0.0,0.04637939299125291,0.4,0.29
0,0.0,0.0,3.956748855530079e-05,0.0,0.18
0,0.0,0.4,1.4723683241559874e-06,0.2,0.225
0,0.4,0.2,0.0008770671490535777,0.0,0.13
0,0.2,0.0,0.002158249387911475,0.2,0.5
0,0.0,0.0,0.006379831644391749,0.0,0.315
0,0.0,0.2,0.0005786024387113756,0.0,0.16
0,0.0,0.4,0.0020329708852881026,0.0,0.14
0,0.0,0.0,1.1398044219409682e-05,0.0,0.01
0,0.4,0.4,0.08166525812278018,0.2,0.33
0,0.8,0.6,0.427887190169003,0.2,0.74
0,1.0,0.2,4.091637071708304e-05,0.0,0.32
0,0.4,0.4,3.2560752436849914e-05,0.0,0.19
0,0.0,0.2,9.942663843542076e-07,0.0,0.04
0,0.8,0.4,5.745975698023967e-07,0.0,0.43
0,0.0,0.4,0.0008530186986630137,0.0,0.16
0,0.0,0.0,0.0002506797997091851,0.0,0.05
0,0.0,0.2,0.003218044939593828,0.0,0.18
0,0.0,0.0,7.179227440374948e-08,0.0,0.15
0,0.4,0.2,0.013267837006540134,0.0,0.35
0,0.0,0.2,8.253481533742617e-05,0.2,0.31
0,0.2,0.4,1.5991517636416886e-06,0.6,0.465
0,0.4,0.0,3.0325059577315858e-05,0.2,0.425
0,0.4,0.2,1.1924113061549397e-05,0.0,0.15
0,0.0,0.0,0.04059852599447786,0.2,0.305
0,0.8,0.2,0.7986349864333475,0.0,0.23
0,0.6,0.6,0.8295925964581048,0.6,0.8
0,1.0,0.2,9.005974325218473e-06,0.0,0.5
0,0.0,0.0,0.0002938000510482847,0.0,0.22
0,0.0,0.2,0.0011218116724624667,0.0,0.185
0,0.4,0.0,2.8044563844241392e-05,0.0,0.03
0,0.0,0.2,0.00044049952470097165,0.2,0.05
0,0.2,0.6,0.3619665808113181,0.0,0.03
0,0.2,0.8,5.287629375415772e-05,0.2,0.27
0,0.0,0.2,0.004105064407656731,0.0,0.17
0,0.4,0.8,0.2795215815177279,0.0,0.39
0,0.0,0.6,0.0025234666565129484,0.2,0.37
0,0.8,0.2,0.05973844885715661,0.0,0.29
0,0.2,0.2,0.001495298620606473,0.0,0.14
0,0.6,0.0,4.077751794649845e-09,0.0,0.37
0,0.2,0.0,2.8336407229627133e-05,0.8,0.52
0,0.0,0.0,9.446151292121902e-05,0.0,0.22
0,0.6,0.0,0.0008857343504526436,0.2,0.26
0,0.0,0.2,0.0002629716975958655,0.0,0.07
0,0.2,0.0,7.585633780288724e-06,0.0,0.225
0,0.0,0.0,0.0003312401668341704,0.0,0.09
0,0.6,0.2,0.3604372191358669,0.4,0.73
0,0.0,0.8,0.0005996755768514541,0.0,0.17
0,0.6,0.4,0.03588053690804691,0.4,0.61
0,1.0,0.2,0.017786158257937036,0.0,0.35
0,0.0,0.2,0.08655999647443768,0.4,0.46
0,1.0,0.0,3.1400514662710566e-08,0.0,0.61
0,1.0,0.2,0.552471556204101,0.2,0.73
0,0.2,0.6,0.0009349820756517385,0.0,0.37
0,1.0,0.0,5.286247097193342e-07,0.0,0.53
0,0.2,0.2,0.00011915637824507232,0.0,0.245
0,0.0,0.0,0.0008503842732542294,0.0,0.0
0,0.2,0.0,1.1467193899505819e-05,0.0,0.11
0,0.0,0.2,0.00016990057711972192,0.0,0.09
0,0.4,0.4,0.0032224497774308745,0.0,0.31
0,0.6,0.6,0.9977660151303231,0.2,0.85
0,0.8,0.0,0.0009650399892050647,0.0,0.17
0,0.2,0.2,0.29664638139322924,0.2,0.24
0,1.0,0.0,9.99815093262949e-05,0.8,0.725
0,0.6,0.8,0.4103657462341089,0.0,0.31
0,0.0,0.6,0.0022407759099657035,0.0,0.22
0,1.0,0.2,0.003929424496145885,0.2,0.44
0,0.6,0.2,0.05084113682735804,0.6,0.275
0,0.0,0.2,8.998954025620563e-05,0.8,0.26
0,0.2,0.0,6.744932145439006e-07,0.4,0.4
0,0.0,0.2,7.2425366084465e-05,0.2,0.3
0,0.0,0.2,0.0006455874286036751,0.0,0.19
0,0.6,0.2,0.12088850431602863,0.0,0.28
0,0.6,0.8,0.00914083668809202,0.8,0.54
0,0.2,0.0,0.0003389967975237502,0.0,0.05
0,0.2,0.4,0.16828273419177373,0.2,0.72
0,0.0,0.2,1.8513226315096025e-05,0.0,0.26
0,0.2,0.0,4.859636015623772e-07,0.0,0.405
0,0.0,0.8,0.03795803417600963,0.0,0.23
0,0.2,0.0,0.08997195339305215,0.2,0.2
0,0.0,0.0,1.1682010165636486e-05,0.0,0.4
0,1.0,0.4,4.067302406994219e-06,0.0,0.48
0,0.8,0.0,0.9993944977071478,0.4,0.69
0,0.0,0.4,0.0004479771992897993,0.0,0.145
0,0.0,0.6,0.003425868241889145,0.0,0.09
0,0.8,0.8,0.0009028910273565127,0.0,0.19
0,0.0,0.2,4.5852439650242076e-05,0.2,0.42
0,0.2,0.2,0.9796747933514703,0.2,0.44
0,0.6,0.2,0.03990515986311407,0.2,0.39
0,0.8,0.0,0.0004604512651209358,0.0,0.29
0,0.0,0.0,5.576429601974203e-06,0.0,0.05
0,0.0,0.0,0.0002535619228953809,0.0,0.14
0,0.0,0.0,3.4654490180292053e-06,0.0,0.17
0,0.0,0.0,9.383398677823482e-05,0.2,0.25
0,0.0,0.0,0.0016228143663909369,0.0,0.07
0,0.2,0.0,0.037888482772613,0.2,0.24
0,0.0,0.0,0.004750430746056891,0.0,0.06
0,0.4,0.2,0.0008729543309098878,0.2,0.38
0,0.0,0.4,6.922857532118872e-05,0.0,0.13
0,0.0,0.0,2.7317800471635532e-05,0.0,0.115
0,0.0,0.6,0.002641822891598102,0.0,0.23
0,0.0,0.4,0.005407527886250821,0.0,0.18
0,1.0,0.2,2.2626686925236077e-05,0.0,0.67
0,0.2,0.2,1.782517719998635e-07,0.4,0.24
0,0.0,0.4,0.001090961640608827,0.0,0.19
0,0.4,0.0,0.00048828039276085976,0.0,0.14
0,0.2,0.4,0.0019887252979336432,0.0,0.12
0,0.6,1.0,0.008044686064518513,0.0,0.16
0,0.2,0.2,8.365832334087787e-06,0.0,0.12
0,1.0,0.2,4.255473760631538e-07,0.2,0.835
0,0.2,0.4,0.048102476435644526,0.4,0.46
0,0.2,0.0,5.139537248213716e-06,0.2,0.205
0,0.4,0.0,7.155481298870061e-05,0.6,0.24
0,0.0,0.2,0.0009343790036074606,0.0,0.155
0,0.2,0.6,0.018381774149892737,0.0,0.08
0,0.0,0.2,0.0006532500118896534,0.2,0.23
0,0.8,0.4,0.2272147052765968,0.2,0.32
0,0.0,0.0,4.4261220229060054e-05,0.0,0.02
0,0.2,0.2,0.014427129763279567,0.0,0.335
0,0.0,0.6,0.0004378985069176129,0.0,0.17
0,0.0,0.2,0.023031831792518175,0.0,0.07
0,0.0,0.2,0.015264193755018442,0.6,0.22
0,1.0,0.6,0.0006299841022398163,0.2,0.73
0,0.4,0.0,0.0036481479945334005,0.0,0.115
0,0.0,0.2,0.012986889242007334,0.0,0.28
0,0.4,0.2,0.8693739855181716,0.0,0.53
0,0.2,0.2,0.0004716487522538131,0.0,0.2
0,0.6,0.4,0.014143188960942766,0.0,0.23
0,0.0,0.6,0.0480321620813639,0.0,0.1
0,0.0,0.2,0.0015779405970475042,0.0,0.12
0,0.2,0.4,0.002910208016950924,0.0,0.14
0,0.0,0.0,0.00013154616807004103,0.0,0.22
0,0.4,0.0,0.3575469739482891,0.0,0.185
0,0.0,0.0,0.3219760266704125,0.0,0.31
0,0.0,0.0,3.087715832898214e-05,0.0,0.06
0,1.0,0.2,0.6113328152178475,0.6,0.57
0,0.2,0.4,8.95896044591521e-05,0.0,0.32
0,0.2,0.0,0.03461321679759645,0.0,0.18
0,0.0,0.0,2.9499824900302204e-06,0.0,0.03
0,0.6,0.4,0.04991607026559288,0.0,0.39
0,0.0,0.6,0.03312841692935851,0.0,0.18
0,0.0,0.4,0.06592330279962656,0.0,0.19
0,0.2,0.2,7.643088325704491e-05,0.0,0.15
0,0.4,0.2,0.0016420065898444373,0.0,0.25
0,0.2,0.0,0.017056009910847963,0.4,0.085
0,0.2,0.0,0.008301930575477134,0.0,0.22
0,0.2,0.0,1.419943857595207e-05,0.2,0.19
0,0.2,0.0,0.009817244085174917,0.2,0.31
0,0.4,0.0,0.016481459007635584,0.6,0.33
0,0.0,0.2,0.00017172456899043864,0.2,0.0
0,0.0,0.0,0.0006222725127168336,0.0,0.14
0,0.4,0.2,0.9913907191859421,0.2,0.68
0,0.4,0.0,0.0004759436076050754,0.0,0.42
0,0.0,0.0,0.001269678204168111,0.0,0.09
0,0.4,0.4,0.002387549738751102,0.2,0.47
0,0.6,0.4,9.503644673721633e-06,0.8,0.65
0,0.0,0.2,0.0014108921438437617,0.0,0.12
0,0.4,0.0,1.6044854533739692e-08,0.0,0.14
0,0.2,0.2,0.0018873929465704337,0.0,0.2
0,0.8,0.4,6.959900079763119e-06,0.2,0.26
0,0.0,0.0,6.481296984952278e-05,0.0,0.05
0,0.8,0.2,1.1903448847703994e-05,0.0,0.23
0,0.2,0.0,0.0006793009339089356,0.2,0.15
0,1.0,0.0,4.406711929179866e-05,0.0,0.57
0,0.6,0.8,0.8233578469362116,0.2,0.47
0,0.2,0.2,0.008892629858457424,0.0,0.16
0,0.0,0.2,0.015351172616793302,0.2,0.17
0,1.0,0.2,6.988297842980626e-06,0.4,0.64
0,0.4,0.0,0.01669853995119534,0.4,0.225
0,0.4,0.6,9.182424543866246e-05,0.0,0.21
0,0.0,0.8,0.0010750226264851872,0.0,0.23
0,0.4,0.0,0.00010585671552028004,0.0,0.41
0,0.0,0.0,0.7091359286017556,0.6,0.64
0,0.2,0.0,3.8654175011186856e-06,0.2,0.075
0,0.2,0.4,0.08680535268254792,0.0,0.04
0,0.4,0.0,1.2108951490078496e-05,0.0,0.34
0,1.0,0.0,1.2819383394265743e-07,0.8,0.61
0,0.0,0.0,0.0003144806856775355,0.0,0.11
0,0.2,0.6,0.0019608307628787925,0.2,0.24
0,0.6,0.2,0.4040967688294257,0.0,0.36
0,0.0,0.2,7.378939178819865e-05,0.0,0.14
0,0.8,0.2,0.0219658069530817,0.8,0.72
0,0.4,0.0,0.6586383533077284,0.2,0.71
0,1.0,0.4,0.8536847834726823,0.0,0.46
0,0.4,0.2,1.3568003968337679e-05,0.0,0.15
0,0.0,0.2,0.0173309193100121,0.0,0.46
0,0.8,0.0,0.006807948268471831,0.2,0.505
0,0.2,0.2,9.92660812139024e-05,0.0,0.1
0,0.0,0.0,0.0002475144084827979,0.0,0.06
0,0.4,0.6,0.5403870902690175,0.6,0.31
0,0.2,0.2,0.5507176640782564,0.2,0.215
0,0.8,0.6,0.00011253507696992585,0.0,0.21
0,0.4,0.2,0.0009805096842756542,0.0,0.28
0,0.4,0.8,0.008281742991254407,0.0,0.425
0,0.8,0.4,0.0006854638503803427,0.2,0.29
0,0.2,0.2,2.5707263989693797e-06,0.2,0.26
0,0.0,0.2,0.00014971499635487074,0.0,0.065
0,1.0,0.6,0.006266450820036918,0.4,0.645
0,1.0,0.0,3.195918919806173e-09,0.2,0.685
0,0.2,0.2,0.0010400177195630832,0.4,0.42
0,0.0,0.0,0.0002961876011226076,0.0,0.1
0,0.4,0.4,0.0008447484370378154,0.0,0.13
0,0.0,0.4,0.011646055838471267,0.0,0.14
0,0.6,0.2,0.0008548524981983106,0.2,0.28
0,0.2,0.6,5.4533750657059306e-05,0.4,0.23
0,0.0,0.0,3.0071755982517416e-06,0.0,0.13
0,0.0,0.6,0.004125618171617618,0.0,0.04
0,0.2,0.0,0.0176089221603657,0.0,0.4
0,0.2,0.4,1.7362800757067461e-06,0.2,0.295
0,0.2,0.8,0.45860805407283395,0.2,0.18
0,0.6,0.0,0.27000526811261427,0.0,0.285
0,1.0,0.0,4.487020752224904e-05,0.0,0.37
0,0.2,0.2,8.958041666030675e-06,0.0,0.045
0,0.2,0.4,0.0004217800191386764,0.2,0.06
0,0.4,0.2,0.0002228099267922345,0.0,0.23
0,0.0,0.2,3.774844849767405e-05,0.6,0.45
0,0.0,0.4,0.00016908502307510573,0.0,0.13
0,0.6,0.2,0.00899949114416873,0.0,0.27
0,1.0,0.2,0.0009498652320068517,1.0,0.82
0,0.0,0.0,0.020240669638370935,0.0,0.05
0,0.8,0.6,0.3764087136229121,0.4,0.47
0,0.4,0.2,0.01623493589724612,0.2,0.115
0,0.4,0.0,0.05381447381828567,0.2,0.51
0,0.0,0.6,0.00032257741251205555,0.2,0.18
0,0.0,0.6,4.6545129684572863e-05,0.0,0.18
0,0.0,0.0,0.0001635342266875382,0.0,0.19
0,0.2,0.0,4.590207146068951e-05,0.2,0.28
0,0.4,0.0,0.006105987440223899,0.0,0.39
0,0.0,0.2,0.0015460887613846191,0.0,0.0
0,0.0,0.0,0.0007706972130046897,0.0,0.27
0,0.6,0.2,0.0008219526170303118,0.2,0.28
0,0.8,0.2,3.444198179310299e-05,0.2,0.99
0,0.4,0.0,2.3275549155343744e-09,0.2,0.095
0,0.0,0.0,0.00026321890814780556,0.2,0.1
0,0.0,0.0,1.4670304618646243e-05,0.0,0.33
0,0.0,0.2,6.983759896391243e-06,0.0,0.16
0,0.0,0.2,0.03433535266012609,0.0,0.15
0,0.2,0.6,0.0023498254488053057,0.0,0.23
0,0.2,0.0,0.0028964261107857895,0.0,0.21
0,0.8,0.0,0.02265527585874037,0.2,0.245
0,0.0,0.0,1.7841104418536308e-05,0.0,0.17
0,0.2,0.2,0.0006155479825910984,0.0,0.14
0,0.6,0.0,0.023034463131861978,0.0,0.38
0,0.2,0.8,0.0029403903051112247,0.8,0.5
0,0.8,0.2,0.0061638239390033695,0.2,0.54
0,0.0,0.0,0.056903095427795605,0.2,0.14
0,0.0,0.2,0.008896297416717719,0.2,0.3
0,0.6,0.8,0.9976357837391442,0.6,0.86
0,0.0,0.8,0.21062453011830556,0.2,0.37
0,0.0,0.2,5.503653884145889e-06,0.2,0.3
0,0.6,0.0,6.74541588190963e-06,0.2,0.75
0,0.0,0.6,2.7496178868208726e-05,0.4,0.54
0,0.0,0.0,1.5868197446501143e-05,0.0,0.09
0,0.4,0.4,0.03448423730892575,0.4,0.36
0,0.0,0.0,1.3243176992211936e-05,0.0,0.02
0,0.0,0.2,0.04590462459724481,0.0,0.085
0,0.0,0.4,0.00026299701635335097,0.0,0.12
0,0.4,0.0,0.00011512142617170509,0.2,0.52
0,0.8,0.0,0.007473526216703986,0.2,0.39
0,0.8,0.4,0.01923181436321256,0.4,0.5
0,0.4,0.6,0.0004259013070338464,0.0,0.12
0,0.2,0.2,8.817032631521529e-07,0.4,0.195
0,0.0,0.0,0.05735218936778569,0.2,0.3
0,0.4,0.0,3.7864356056797374e-11,0.2,0.41
0,0.4,0.4,0.0001529082648379202,0.0,0.25
0,1.0,0.6,0.9486212297574523,0.8,0.49
0,0.2,0.2,0.09533814564544522,0.0,0.06
0,0.0,0.0,1.0213326834519593e-05,0.2,0.035
0,0.6,0.0,4.647353594092102e-05,0.2,0.34
0,0.2,0.4,0.00010758499234574435,0.2,0.25
0,0.2,0.2,0.007884483617346482,0.0,0.4
0,0.0,0.0,0.0012416697360220555,0.0,0.35
0,0.0,0.2,0.00019158782778182465,0.0,0.13
0,0.4,0.6,0.24656999526246556,0.6,0.28
0,0.0,0.0,0.0002484491376676895,0.2,0.21
0,0.0,0.6,4.117898495763713e-05,0.2,0.29
0,0.6,0.6,0.9382720409767753,0.4,0.87
0,1.0,0.2,0.9999988589842105,0.2,0.66
0,0.2,0.4,0.38580053782648,0.0,0.49
0,0.0,0.4,1.2924138213351219e-05,0.0,0.11
0,1.0,0.0,3.233811854974337e-08,0.8,0.71
0,0.6,0.2,2.815395407001945e-05,0.0,0.19
0,0.2,0.4,1.4869184773141763e-06,0.0,0.15
0,0.0,0.6,0.003148539790847675,0.0,0.06
0,0.6,0.8,0.9677708284786063,0.2,0.5
0,1.0,0.2,0.08037627915834526,0.2,0.48
0,0.0,0.0,0.0015985210875928825,0.0,0.1
0,0.0,0.6,0.000581962661070929,0.2,0.25
0,0.6,0.4,0.030321187913353045,0.2,0.5
0,0.2,0.0,0.010068979422081355,0.6,0.29
0,0.2,0.8,0.01441768675910496,0.0,0.1
0,0.0,0.2,7.843325592103042e-06,0.0,0.13
0,0.8,0.2,0.10784308308973381,0.2,0.37
0,0.0,0.4,0.0007862085450081398,0.0,0.03
0,0.4,0.4,0.39823333611548295,0.2,0.3
0,0.0,0.0,5.480813155586908e-06,0.0,0.275
0,0.2,0.2,0.0002047208894919676,0.2,0.09
0,1.0,0.4,0.003694640848579071,0.0,0.4
0,0.0,0.2,0.002952432190109418,0.0,0.17
0,0.6,0.2,0.7914759787624909,0.2,0.525
0,0.0,0.0,0.02327889168542198,0.0,0.16
0,0.4,0.2,1.130781969926617e-07,0.2,0.3
0,0.6,0.0,0.0015157736210000222,0.4,0.16
0,0.0,0.8,0.0011164822138092665,0.2,0.3
0,0.0,0.8,0.3961039906548318,0.4,0.27
0,0.2,0.8,0.006141509527710213,0.0,0.18
0,0.4,0.6,0.22085365161571222,0.0,0.37
0,0.0,0.0,0.0005105775963889857,0.0,0.18
0,0.6,0.2,0.013682143048625089,0.2,0.46
0,1.0,0.2,0.9998008043598723,0.4,0.5
0,0.2,0.6,0.35065924574735546,0.0,0.2
0,0.4,0.4,0.03123024191330172,0.2,0.33
0,1.0,0.6,0.0007795014587007012,0.0,0.485
0,0.2,0.0,7.662693792440917e-05,0.0,0.2
0,0.2,0.0,0.0017624716851400444,0.2,0.38
0,0.2,0.0,6.14820739585542e-06,0.2,0.36
0,0.4,0.0,0.000712182126626783,0.2,0.285
0,0.2,0.2,0.17618728792838037,0.2,0.2
0,0.0,0.0,4.041833830753449e-05,0.0,0.06
0,0.0,0.8,0.01118640382407902,0.0,0.55
0,0.2,0.0,1.8680995716472054e-05,0.0,0.37
0,0.6,0.4,0.003514071773777267,0.0,0.16
0,0.6,0.6,0.0288339169145134,0.4,0.56
0,0.2,0.2,0.0009242652927186514,0.0,0.13
0,0.4,0.0,0.0001711560911765015,0.0,0.275
0,1.0,0.0,1.436970218085074e-06,0.8,0.78
0,0.0,0.0,3.04278061002721e-06,0.0,0.1
0,1.0,0.0,0.009117411249022274,0.0,0.57
0,0.0,0.2,2.0582711001159093e-06,0.0,0.1
0,0.0,0.2,0.6798846485217096,0.4,0.36
0,0.0,0.0,0.0012544084804016625,0.0,0.17
0,0.0,0.2,0.0001671868850527325,0.0,0.41
0,0.4,0.0,2.305032328725693e-05,0.0,0.06
0,0.0,0.0,1.1045851382667301e-05,0.0,0.125
0,0.2,0.6,0.06843478799568116,0.0,0.39
0,0.4,0.0,0.0028775230668124955,0.2,0.295
0,1.0,0.2,0.2162866763640067,0.0,0.47
0,0.4,0.0,9.716973599881284e-06,0.0,0.22
0,0.2,0.2,1.3850840236887301e-05,0.0,0.16
0,0.2,0.4,0.03233350118533851,0.2,0.18
0,0.8,0.4,0.08513375101806771,0.2,0.46
0,0.8,0.4,0.07556342623104327,0.0,0.36
0,0.0,0.6,0.0011659226018579656,0.0,0.27
0,0.2,0.0,2.141468831973455e-05,0.0,0.17
0,0.0,0.6,0.05234152995550461,0.0,0.11
0,1.0,0.4,0.9967360151474405,0.0,0.365
0,0.0,0.4,0.09710113595177526,0.0,0.26
0,0.2,0.2,0.001458464233394043,0.0,0.26
0,0.2,0.6,0.007690593080868723,1.0,0.57
0,0.8,0.0,0.8022006032751674,0.2,0.57
0,0.0,0.2,0.9854635722021752,0.2,0.27
0,0.2,0.0,3.963000308963706e-05,0.0,0.315
0,0.4,0.0,5.080900184879814e-06,0.0,0.31
0,0.4,0.2,0.0005372111496456548,0.2,0.2
0,0.0,0.6,0.007671679399455584,0.6,0.29
0,0.2,0.0,0.4849154600388578,0.6,0.445
0,0.2,0.2,0.0004515136240963941,0.0,0.145
0,0.0,0.6,0.22436873842638766,0.4,0.37
0,0.0,0.2,0.6563210697766662,0.2,0.16
0,0.2,0.2,0.0016160065195061572,0.0,0.0
0,0.2,0.0,1.399520229393105e-07,0.0,0.165
0,0.0,0.2,0.00015559250016498408,0.0,0.13
0,0.6,0.6,0.9999990024442317,0.6,0.8
0,0.0,0.4,0.0020899114917323964,0.0,0.34
0,0.2,0.2,3.759111107026298e-05,0.2,0.04
0,0.2,0.0,0.11685333297685846,0.0,0.245
0,0.6,0.2,3.019397450312747e-07,0.4,0.45
0,0.4,0.0,0.00041094533048261015,0.0,0.325
0,0.2,0.0,0.5206557613922593,0.2,0.31
0,1.0,0.2,4.168469515173475e-06,0.2,0.11
0,0.0,0.4,0.001652670917756544,0.0,0.23
0,0.0,0.6,0.022587518422526418,0.0,0.16
0,0.2,0.4,0.00044951334888270817,0.2,0.33
0,0.8,0.8,0.5395012567403471,0.0,0.42
0,1.0,0.2,0.0005556669450835592,0.2,0.285
0,1.0,0.2,0.0006219411901539363,0.0,0.42
0,0.6,0.2,0.20402903295588573,0.2,0.22
0,0.4,0.4,5.081525851427412e-06,0.2,0.27
0,0.2,0.4,0.012130448241734537,0.0,0.12
0,0.2,0.2,0.00094961059620143,0.0,0.15
0,0.6,0.8,0.00015282862891686963,0.0,0.12
0,0.8,0.4,0.00043534922244543346,0.2,0.27
0,0.2,0.0,0.00016325174034489574,0.0,0.08
0,0.0,0.2,8.207705935967643e-05,0.0,0.12
0,0.0,0.0,0.0006004311601490853,0.0,0.09
0,0.2,0.4,0.0032812950871640456,0.2,0.03
0,0.6,0.8,0.9647503430572368,0.2,0.52
0,0.6,0.2,0.0010899094098620085,0.2,0.245
0,0.2,0.0,0.014227967056065199,0.2,0.38
0,1.0,0.4,0.9158676373739332,0.2,0.44
0,1.0,0.0,0.0037607013948481177,0.2,0.695
0,0.6,0.4,0.003330958986122108,0.2,0.2
0,0.0,0.2,0.46818574175597566,0.2,0.05
0,0.4,0.2,0.0034603396455688794,1.0,0.77
0,0.6,0.6,0.009044119311196917,0.6,0.35
0,0.8,0.0,1.706761569901912e-05,0.0,0.26
0,0.0,0.0,0.0003559186708675749,0.2,0.13
0,0.2,0.0,4.749815340957962e-06,0.0,0.175
0,0.2,0.8,0.00013929881774255474,0.2,0.36
0,0.2,0.0,0.00012166285953225624,0.4,0.185
0,0.4,0.8,0.9888977810051042,0.4,0.71
0,1.0,0.0,0.0020750157080254555,0.6,0.955
0,0.6,0.0,0.04781501853057453,0.4,0.205
0,1.0,0.0,0.36630718410059715,0.8,0.65
0,0.6,0.2,0.8017976637601392,0.2,0.26
0,0.2,0.2,0.009442754057207878,0.2,0.14
0,0.0,0.6,2.1895986598433216e-05,0.0,0.18
0,0.2,0.0,1.4965339926765613e-06,0.0,0.01
0,0.8,0.2,9.132954471809139e-06,0.0,0.26
0,0.8,0.0,0.28403202275711376,0.4,0.61
0,0.0,0.4,2.082630254170701e-06,0.2,0.045
0,0.0,0.4,0.20790811148350535,0.2,0.54
0,0.0,0.2,0.0016190162801067514,0.0,0.39
0,0.8,0.0,3.253086496464155e-06,0.4,0.27
0,0.8,0.4,0.053915254524615534,0.6,0.57
0,0.8,0.6,0.017700678686577858,0.2,0.43
0,0.6,0.4,0.0005293988178689969,0.6,0.69
0,0.4,0.0,0.0017567450637137935,0.0,0.285
0,0.4,0.0,0.00026512354861107224,0.0,0.155
0,0.6,0.2,0.00014702194600381212,0.0,0.35
0,0.6,0.0,1.4322658022763282e-11,0.2,0.45
0,0.8,0.6,0.44982458965600214,0.6,1.0
0,0.2,0.4,0.0633471546358189,0.2,0.155
0,0.0,0.0,5.665599296991556e-07,0.0,0.07
0,0.2,0.2,5.281956511109281e-06,0.2,0.42
0,0.0,0.2,1.2167188969518878e-05,0.0,0.08
0,0.6,0.4,0.6923140156645252,0.4,0.46
0,0.0,0.4,1.66632793671649e-05,0.0,0.15
0,0.4,0.4,0.00014459826046091378,0.0,0.35
0,0.4,0.6,0.27370935750824377,0.6,0.54
